"","TaxonConceptID","GENUS","FAMILY"
"1",1,"Abelmoschus","Malvaceae"
"2",2,"Abutilon","Malvaceae"
"3",3,"Abutilon","Malvaceae"
"4",4,"Acacia","Leguminosae"
"5",5,"Acacia","Leguminosae"
"6",6,"Acacia","Leguminosae"
"7",7,"Acacia","Leguminosae"
"8",8,"Acacia","Leguminosae"
"9",9,"Acacia","Leguminosae"
"10",10,"Acacia","Leguminosae"
"11",11,"Acacia","Leguminosae"
"12",12,"Acacia","Leguminosae"
"13",13,"Acacia","Leguminosae"
"14",14,"Acalypha","Euphorbiaceae"
"15",15,"Acanthospermum","Compositae"
"16",16,"Acanthospermum","Compositae"
"17",17,"Acanthus","Acanthaceae"
"18",18,"Achyranthes","Amaranthaceae"
"19",19,"Achyranthes","Amaranthaceae"
"20",20,"Acmella","Compositae"
"21",21,"Acmella","Compositae"
"22",22,"Aeschynomene","Leguminosae"
"23",23,"Aframomum","Zingiberaceae"
"24",24,"Afrocarpus","Podocarpaceae"
"25",25,"Ageratum","Compositae"
"26",26,"Ajuga","Lamiaceae"
"27",27,"Albizia","Leguminosae"
"28",28,"Alectra","Orobanchaceae"
"29",29,"Alisma","Alismataceae"
"30",30,"Allium","Amaryllidaceae"
"31",31,"Allium","Amaryllidaceae"
"32",32,"Aloe","Xanthorrhoeaceae"
"33",33,"Alternanthera","Amaranthaceae"
"34",34,"Alternanthera","Amaranthaceae"
"35",35,"Amaranthus","Amaranthaceae"
"36",36,"Amaranthus","Amaranthaceae"
"37",37,"Amaranthus","Amaranthaceae"
"38",38,"Amaranthus","Amaranthaceae"
"39",39,"Amaranthus","Amaranthaceae"
"40",40,"Amaranthus","Amaranthaceae"
"41",41,"Ambrosia","Compositae"
"42",42,"Ammannia","Lythraceae"
"43",43,"Ammannia","Lythraceae"
"44",44,"Anagallis","Primulaceae"
"45",45,"Annona","Annonaceae"
"46",46,"Apium","Apiaceae"
"47",47,"Apium","Apiaceae"
"48",48,"Arachis","Leguminosae"
"49",49,"Argemone","Papaveraceae"
"50",50,"Aristida","Poaceae"
"51",51,"Aristida","Poaceae"
"52",52,"Aristida","Poaceae"
"53",53,"Aristida","Poaceae"
"54",54,"Artocarpus","Moraceae"
"55",55,"Asparagus","Asparagaceae"
"56",56,"Asparagus","Asparagaceae"
"57",57,"Aspilia","Compositae"
"58",58,"Astripomoea","Convolvulaceae"
"59",59,"Asystasia","Acanthaceae"
"60",60,"Asystasia","Acanthaceae"
"61",61,"Avena","Poaceae"
"62",62,"Azolla","Salviniaceae"
"63",63,"Bacopa","Plantaginaceae"
"64",64,"Balanites","Zygophyllaceae"
"65",65,"Barleria","Acanthaceae"
"66",66,"Barleria","Acanthaceae"
"67",67,"Barringtonia","Lecythidaceae"
"68",68,"Basella","Basellaceae"
"69",69,"Basilicum","Lamiaceae"
"70",70,"Berula","Apiaceae"
"71",71,"Bidens","Compositae"
"72",72,"Bidens","Compositae"
"73",73,"Bidens","Compositae"
"74",74,"Bidens","Compositae"
"75",75,"Boerhavia","Nyctaginaceae"
"76",76,"Boerhavia","Nyctaginaceae"
"77",77,"Bolboschoenus","Cyperaceae"
"78",78,"Brachiaria","Poaceae"
"79",79,"Brachiaria","Poaceae"
"80",80,"Brachiaria","Poaceae"
"81",81,"Brachiaria","Poaceae"
"82",82,"Brachiaria","Poaceae"
"83",83,"Brassica","Brassicaceae"
"84",84,"Brassica","Brassicaceae"
"85",85,"Bridelia","Phyllanthaceae"
"86",86,"Bromus","Poaceae"
"87",87,"Brugmansia","Solanaceae"
"88",88,"Bulbostylis","Cyperaceae"
"89",89,"Caesalpinia","Leguminosae"
"90",90,"Cajanus","Leguminosae"
"91",91,"Callitriche","Plantaginaceae"
"92",92,"Calopogonium","Leguminosae"
"93",93,"Capsicum","Solanaceae"
"94",94,"Cardamine","Brassicaceae"
"95",95,"Carduus","Compositae"
"96",96,"Carex","Cyperaceae"
"97",97,"Carica","Caricaceae"
"98",98,"Cassia","Leguminosae"
"99",99,"Cassia","Leguminosae"
"100",100,"Cassia","Leguminosae"
"101",101,"Cassia","Leguminosae"
"102",102,"Cassia","Leguminosae"
"103",103,"Cassia","Leguminosae"
"104",104,"Casuarina","Casuarinaceae"
"105",105,"Caylusea","Resedaceae"
"106",106,"Ceiba","Malvaceae"
"107",107,"Celosia","Amaranthaceae"
"108",108,"Centaurea","Compositae"
"109",109,"Centaurea","Compositae"
"110",110,"Centella","Apiaceae"
"111",111,"Centrostachys","Amaranthaceae"
"112",112,"Ceratopteris","Pteridaceae"
"113",113,"Cheilanthes","Pteridaceae"
"114",114,"Chenopodium","Amaranthaceae"
"115",115,"Chenopodium","Amaranthaceae"
"116",116,"Chenopodium","Amaranthaceae"
"117",117,"Chenopodium","Amaranthaceae"
"118",118,"Chloris","Poaceae"
"119",119,"Chloris","Poaceae"
"120",120,"Chloris","Poaceae"
"121",121,"Chloris","Poaceae"
"122",122,"Chloris","Poaceae"
"123",123,"Chromolaena","Compositae"
"124",124,"Cirsium","Compositae"
"125",125,"Cissampelos","Menispermaceae"
"126",126,"Cissampelos","Menispermaceae"
"127",127,"Cissus","Vitaceae"
"128",128,"Citrullus","Cucurbitaceae"
"129",129,"Citrus","Rutaceae"
"130",130,"Clematis","Ranunculaceae"
"131",131,"Cleome","Cleomaceae"
"132",132,"Cleome","Cleomaceae"
"133",133,"Cleome","Cleomaceae"
"134",134,"Cleome","Cleomaceae"
"135",135,"Cleome","Cleomaceae"
"136",136,"Cleome","Cleomaceae"
"137",137,"Clerodendrum","Lamiaceae"
"138",138,"Cocos","Arecaceae"
"139",139,"Coelachne","Poaceae"
"140",140,"Coix","Poaceae"
"141",141,"Coldenia","Boraginaceae"
"142",142,"Colocasia","Araceae"
"143",143,"Commelina","Commelinaceae"
"144",144,"Commelina","Commelinaceae"
"145",145,"Commelina","Commelinaceae"
"146",146,"Commelina","Commelinaceae"
"147",147,"Commelina","Commelinaceae"
"148",148,"Commelina","Commelinaceae"
"149",149,"Commelina","Commelinaceae"
"150",150,"Convolvulus","Convolvulaceae"
"151",151,"Convolvulus","Convolvulaceae"
"152",152,"Convolvulus","Convolvulaceae"
"153",153,"Conyza","Compositae"
"154",154,"Conyza","Compositae"
"155",155,"Corchorus","Malvaceae"
"156",156,"Corchorus","Malvaceae"
"157",157,"Corchorus","Malvaceae"
"158",159,"Cotula","Compositae"
"159",160,"Courtoisina","Cyperaceae"
"160",161,"Crambe","Brassicaceae"
"161",162,"Crambe","Brassicaceae"
"162",163,"Crassocephalum","Compositae"
"163",164,"Crassocephalum","Compositae"
"164",165,"Crassula","Crassulaceae"
"165",166,"Crassula","Crassulaceae"
"166",167,"Crassula","Crassulaceae"
"167",168,"Crinum","Amaryllidaceae"
"168",169,"Crinum","Amaryllidaceae"
"169",170,"Crocosmia","Iridaceae"
"170",171,"Crotalaria","Leguminosae"
"171",172,"Crotalaria","Leguminosae"
"172",173,"Crotalaria","Leguminosae"
"173",174,"Crotalaria","Leguminosae"
"174",175,"Crotalaria","Leguminosae"
"175",176,"Crotalaria","Leguminosae"
"176",177,"Crotalaria","Leguminosae"
"177",178,"Croton","Euphorbiaceae"
"178",179,"Croton","Euphorbiaceae"
"179",180,"Cucumis","Cucurbitaceae"
"180",181,"Cucumis","Cucurbitaceae"
"181",182,"Cucumis","Cucurbitaceae"
"182",183,"Cucurbita","Cucurbitaceae"
"183",184,"Cupressus","Cupressaceae"
"184",185,"Cyathula","Amaranthaceae"
"185",186,"Cyathula","Amaranthaceae"
"186",187,"Cyclospermum","Apiaceae"
"187",188,"Cycnium","Orobanchaceae"
"188",189,"Cycnium","Orobanchaceae"
"189",190,"Cynodon","Poaceae"
"190",191,"Cynodon","Poaceae"
"191",192,"Cyperus","Cyperaceae"
"192",193,"Cyperus","Cyperaceae"
"193",194,"Cyperus","Cyperaceae"
"194",195,"Cyperus","Cyperaceae"
"195",196,"Cyperus","Cyperaceae"
"196",197,"Cyperus","Cyperaceae"
"197",198,"Cyperus","Cyperaceae"
"198",199,"Cyperus","Cyperaceae"
"199",200,"Cyperus","Cyperaceae"
"200",201,"Cyperus","Cyperaceae"
"201",202,"Cyperus","Cyperaceae"
"202",203,"Cyperus","Cyperaceae"
"203",204,"Cyperus","Cyperaceae"
"204",205,"Cyperus","Cyperaceae"
"205",206,"Cyperus","Cyperaceae"
"206",207,"Cyperus","Cyperaceae"
"207",208,"Cyperus","Cyperaceae"
"208",209,"Cyperus","Cyperaceae"
"209",210,"Cyperus","Cyperaceae"
"210",211,"Cyperus","Cyperaceae"
