,TaxonConceptID,AcceptedName,Basionym,Parent,Level,ViewID
1,1,1,,,,1
2,2,2,,,,1
3,3,3,,,,1
4,4,4,,,,1
5,5,5,,,,1
6,6,6,,,,1
7,7,7,,,,1
8,8,8,,,,1
9,9,9,,,,1
10,10,10,,,,1
11,11,11,,,,1
12,12,12,,,,1
13,13,13,,,,1
14,14,14,,,,1
15,15,15,,,,1
16,16,16,,,,1
17,17,17,,,,1
18,18,18,,,,1
19,19,19,,,,1
20,20,20,,,,1
21,21,21,,,,1
22,22,22,,,,1
23,23,23,,,,1
24,24,24,,,,1
25,25,25,,,,1
26,26,26,,,,1
27,27,27,,,,1
28,28,28,,,,1
29,29,29,,,,1
30,30,30,,,,1
31,31,31,,,,1
32,32,32,,,,1
33,33,33,,,,1
34,34,34,,,,1
35,35,35,,,,1
36,36,36,,,,1
37,37,37,,,,1
38,38,38,,,,1
39,39,39,,,,1
40,40,40,,,,1
41,41,41,,,,1
42,42,42,,,,1
43,43,43,,,,1
44,44,44,,,,1
45,45,45,,,,1
46,46,46,,,,1
47,47,47,,,,1
48,48,48,,,,1
49,49,49,,,,1
50,50,50,,,,1
51,51,51,,,,1
52,52,52,,,,1
53,53,53,,,,1
54,54,54,,,,1
55,55,55,,,,1
56,56,56,,,,1
57,57,57,,,,1
58,58,58,,,,1
59,59,59,,,,1
60,60,60,,,,1
61,61,61,,,,1
62,62,62,,,,1
63,63,63,,,,1
64,64,64,,,,1
65,65,65,,,,1
66,66,66,,,,1
67,67,67,,,,1
68,68,68,,,,1
69,69,69,,,,1
70,70,70,,,,1
71,71,71,,,,1
72,72,72,,,,1
73,73,73,,,,1
74,74,74,,,,1
75,75,75,,,,1
76,76,76,,,,1
77,77,77,,,,1
78,78,78,,,,1
79,79,79,,,,1
80,80,80,,,,1
81,81,81,,,,1
82,82,82,,,,1
83,83,83,,,,1
84,84,84,,,,1
85,85,85,,,,1
86,86,86,,,,1
87,87,87,,,,1
88,88,88,,,,1
89,89,89,,,,1
90,90,90,,,,1
91,91,91,,,,1
92,92,92,,,,1
93,93,93,,,,1
94,94,94,,,,1
95,95,95,,,,1
96,96,96,,,,1
97,97,97,,,,1
98,98,98,,,,1
99,99,99,,,,1
100,100,100,,,,1
101,101,101,,,,1
102,102,102,,,,1
103,103,103,,,,1
104,104,104,,,,1
105,105,105,,,,1
106,106,106,,,,1
107,107,107,,,,1
108,108,108,,,,1
109,109,109,,,,1
110,110,110,,,,1
111,111,111,,,,1
112,112,112,,,,1
113,113,113,,,,1
114,114,114,,,,1
115,115,115,,,,1
116,116,116,,,,1
117,117,117,,,,1
118,118,118,,,,1
119,119,119,,,,1
120,120,120,,,,1
121,121,121,,,,1
122,122,122,,,,1
123,123,123,,,,1
124,124,124,,,,1
125,125,125,,,,1
126,126,126,,,,1
127,127,127,,,,1
128,128,128,,,,1
129,129,129,,,,1
130,130,130,,,,1
131,131,131,,,,1
132,132,132,,,,1
133,133,133,,,,1
134,134,134,,,,1
135,135,135,,,,1
136,136,136,,,,1
137,137,137,,,,1
138,138,138,,,,1
139,139,139,,,,1
140,140,140,,,,1
141,141,141,,,,1
142,142,142,,,,1
143,143,143,,,,1
144,144,144,,,,1
145,145,145,,,,1
146,146,146,,,,1
147,147,147,,,,1
148,148,148,,,,1
149,149,149,,,,1
150,150,150,,,,1
151,151,151,,,,1
152,152,152,,,,1
153,153,153,,,,1
154,154,154,,,,1
155,155,155,,,,1
156,156,156,,,,1
157,157,157,,,,1
158,159,159,,,,1
159,160,160,,,,1
160,161,161,,,,1
161,162,162,,,,1
162,163,163,,,,1
163,164,164,,,,1
164,165,165,,,,1
165,166,166,,,,1
166,167,167,,,,1
167,168,168,,,,1
168,169,169,,,,1
169,170,170,,,,1
170,171,171,,,,1
171,172,172,,,,1
172,173,173,,,,1
173,174,174,,,,1
174,175,175,,,,1
175,176,176,,,,1
176,177,177,,,,1
177,178,178,,,,1
178,179,179,,,,1
179,180,180,,,,1
180,181,181,,,,1
181,182,182,,,,1
182,183,183,,,,1
183,184,184,,,,1
184,185,185,,,,1
185,186,186,,,,1
186,187,187,,,,1
187,188,188,,,,1
188,189,189,,,,1
189,190,190,,,,1
190,191,191,,,,1
191,192,192,,,,1
192,193,193,,,,1
193,194,194,,,,1
194,195,195,,,,1
195,196,196,,,,1
196,197,197,,,,1
197,198,198,,,,1
198,199,199,,,,1
199,200,200,,,,1
200,201,201,,,,1
201,202,202,,,,1
202,203,203,,,,1
203,204,204,,,,1
204,205,205,,,,1
205,206,206,,,,1
206,207,207,,,,1
207,208,208,,,,1
208,209,209,,,,1
209,210,210,,,,1
210,211,211,,,,1
211,212,212,,,,1
212,213,213,,,,1
213,214,214,,,,1
214,215,215,,,,1
215,216,216,,,,1
216,217,217,,,,1
217,218,218,,,,1
218,219,219,,,,1
219,220,220,,,,1
220,221,221,,,,1
221,222,222,,,,1
222,223,223,,,,1
223,224,224,,,,1
224,225,225,,,,1
225,226,226,,,,1
226,227,227,,,,1
227,228,228,,,,1
228,229,229,,,,1
229,230,230,,,,1
230,231,231,,,,1
231,232,232,,,,1
232,233,233,,,,1
233,234,234,,,,1
234,235,235,,,,1
235,236,236,,,,1
236,237,237,,,,1
237,238,238,,,,1
238,239,239,,,,1
239,240,240,,,,1
240,241,241,,,,1
241,242,242,,,,1
242,243,243,,,,1
243,244,244,,,,1
244,245,245,,,,1
245,246,246,,,,1
246,247,247,,,,1
247,248,248,,,,1
248,249,249,,,,1
249,250,250,,,,1
250,251,251,,,,1
251,252,252,,,,1
252,253,253,,,,1
253,254,254,,,,1
254,255,255,,,,1
255,256,256,,,,1
256,257,257,,,,1
257,258,258,,,,1
258,259,259,,,,1
259,260,260,,,,1
260,261,261,,,,1
261,262,262,,,,1
262,263,263,,,,1
263,264,264,,,,1
264,265,265,,,,1
265,266,266,,,,1
266,267,267,,,,1
267,268,268,,,,1
268,269,269,,,,1
269,270,270,,,,1
270,271,271,,,,1
271,272,272,,,,1
272,273,273,,,,1
273,274,274,,,,1
274,275,275,,,,1
275,276,276,,,,1
276,277,277,,,,1
277,278,278,,,,1
278,279,279,,,,1
279,280,280,,,,1
280,281,281,,,,1
281,282,282,,,,1
282,283,283,,,,1
283,284,284,,,,1
284,285,285,,,,1
285,286,286,,,,1
286,287,287,,,,1
287,288,288,,,,1
288,289,289,,,,1
289,290,290,,,,1
290,291,291,,,,1
291,292,292,,,,1
292,293,293,,,,1
293,294,294,,,,1
294,295,295,,,,1
295,296,296,,,,1
296,297,297,,,,1
297,298,298,,,,1
298,299,299,,,,1
299,300,300,,,,1
300,302,302,,,,1
301,303,303,,,,1
302,304,304,,,,1
303,305,305,,,,1
304,306,306,,,,1
305,307,307,,,,1
306,308,308,,,,1
307,309,309,,,,1
308,310,310,,,,1
309,311,311,,,,1
310,312,312,,,,1
311,313,313,,,,1
312,314,314,,,,1
313,315,315,,,,1
314,316,316,,,,1
315,317,317,,,,1
316,318,318,,,,1
317,319,319,,,,1
318,320,320,,,,1
319,321,321,,,,1
320,322,322,,,,1
321,323,323,,,,1
322,324,324,,,,1
323,325,325,,,,1
324,326,326,,,,1
325,327,327,,,,1
326,328,328,,,,1
327,329,329,,,,1
328,330,330,,,,1
329,331,331,,,,1
330,332,332,,,,1
331,333,333,,,,1
332,334,334,,,,1
333,335,335,,,,1
334,336,336,,,,1
335,337,337,,,,1
336,338,338,,,,1
337,339,339,,,,1
338,340,340,,,,1
339,341,341,,,,1
340,342,342,,,,1
341,343,343,,,,1
342,344,344,,,,1
343,346,346,,,,1
344,347,347,,,,1
345,348,348,,,,1
346,349,349,,,,1
347,350,350,,,,1
348,351,351,,,,1
349,352,352,,,,1
350,353,353,,,,1
351,354,354,,,,1
352,355,355,,,,1
353,356,356,,,,1
354,357,357,,,,1
355,358,358,,,,1
356,359,359,,,,1
357,360,360,,,,1
358,361,361,,,,1
359,362,362,,,,1
360,363,363,,,,1
361,364,364,,,,1
362,365,365,,,,1
363,366,366,,,,1
364,367,367,,,,1
365,368,368,,,,1
366,369,369,,,,1
367,370,370,,,,1
368,371,371,,,,1
369,372,372,,,,1
370,373,373,,,,1
371,374,374,,,,1
372,375,375,,,,1
373,376,376,,,,1
374,377,377,,,,1
375,378,378,,,,1
376,379,379,,,,1
377,380,380,,,,1
378,381,381,,,,1
379,382,382,,,,1
380,383,383,,,,1
381,384,384,,,,1
382,385,385,,,,1
383,386,386,,,,1
384,387,387,,,,1
385,388,388,,,,1
386,389,389,,,,1
387,390,390,,,,1
388,391,391,,,,1
389,392,392,,,,1
390,393,393,,,,1
391,394,394,,,,1
392,395,395,,,,1
393,396,396,,,,1
394,397,397,,,,1
395,398,398,,,,1
396,399,399,,,,1
397,400,400,,,,1
398,401,401,,,,1
399,402,402,,,,1
400,403,403,,,,1
401,404,404,,,,1
402,405,405,,,,1
403,406,406,,,,1
404,407,407,,,,1
405,408,408,,,,1
406,409,409,,,,1
407,410,410,,,,1
408,411,411,,,,1
409,412,412,,,,1
410,413,413,,,,1
411,414,414,,,,1
412,415,415,,,,1
413,416,416,,,,1
414,417,417,,,,1
415,418,418,,,,1
416,419,419,,,,1
417,420,420,,,,1
418,421,421,,,,1
419,422,422,,,,1
420,423,423,,,,1
421,424,424,,,,1
422,425,425,,,,1
423,427,427,,,,1
424,428,428,,,,1
425,429,429,,,,1
426,430,430,,,,1
427,431,431,,,,1
428,432,432,,,,1
429,433,433,,,,1
430,434,434,,,,1
431,435,435,,,,1
432,436,436,,,,1
433,437,437,,,,1
434,439,439,,,,1
435,440,440,,,,1
436,441,441,,,,1
437,442,442,,,,1
438,443,443,,,,1
439,444,444,,,,1
440,445,445,,,,1
441,446,446,,,,1
442,447,447,,,,1
443,448,448,,,,1
444,449,449,,,,1
445,450,450,,,,1
446,451,451,,,,1
447,452,452,,,,1
448,453,453,,,,1
449,454,454,,,,1
450,455,455,,,,1
451,456,456,,,,1
452,457,457,,,,1
453,458,458,,,,1
454,459,459,,,,1
455,460,460,,,,1
456,461,461,,,,1
457,462,462,,,,1
458,463,463,,,,1
459,464,464,,,,1
460,465,465,,,,1
461,466,466,,,,1
462,467,467,,,,1
463,468,468,,,,1
464,469,469,,,,1
465,470,470,,,,1
466,471,471,,,,1
467,472,472,,,,1
468,473,473,,,,1
469,474,474,,,,1
470,475,475,,,,1
471,476,476,,,,1
472,477,477,,,,1
473,478,478,,,,1
474,479,479,,,,1
475,480,480,,,,1
476,481,481,,,,1
477,482,482,,,,1
478,483,483,,,,1
479,484,484,,,,1
480,485,485,,,,1
481,486,486,,,,1
482,487,487,,,,1
483,488,488,,,,1
484,489,489,,,,1
485,490,490,,,,1
486,491,491,,,,1
487,492,492,,,,1
488,493,493,,,,1
489,494,494,,,,1
490,495,495,,,,1
491,496,496,,,,1
492,497,497,,,,1
493,498,498,,,,1
494,499,499,,,,1
495,500,500,,,,1
496,501,501,,,,1
497,502,502,,,,1
498,503,503,,,,1
499,504,504,,,,1
500,505,505,,,,1
501,506,506,,,,1
502,507,507,,,,1
503,508,508,,,,1
504,509,509,,,,1
505,510,510,,,,1
506,511,511,,,,1
507,512,512,,,,1
508,513,513,,,,1
509,514,514,,,,1
510,515,515,,,,1
511,516,516,,,,1
512,517,517,,,,1
513,518,518,,,,1
514,519,519,,,,1
515,520,520,,,,1
516,521,521,,,,1
517,522,522,,,,1
518,523,523,,,,1
519,524,524,,,,1
520,525,525,,,,1
521,526,526,,,,1
522,527,527,,,,1
523,528,528,,,,1
524,529,529,,,,1
525,530,530,,,,1
526,531,531,,,,1
527,532,532,,,,1
528,533,533,,,,1
529,534,534,,,,1
530,535,535,,,,1
531,536,536,,,,1
532,537,537,,,,1
533,538,538,,,,1
534,539,539,,,,1
535,540,540,,,,1
536,541,541,,,,1
537,542,542,,,,1
538,543,543,,,,1
539,544,544,,,,1
540,545,545,,,,1
541,546,546,,,,1
542,547,547,,,,1
543,548,548,,,,1
544,549,549,,,,1
545,550,550,,,,1
546,551,551,,,,1
547,552,552,,,,1
548,553,553,,,,1
549,554,554,,,,1
550,555,555,,,,1
551,556,556,,,,1
552,557,557,,,,1
553,558,558,,,,1
554,559,559,,,,1
555,560,560,,,,1
556,561,561,,,,1
557,562,562,,,,1
558,563,563,,,,1
559,564,564,,,,1
560,565,565,,,,1
561,566,566,,,,1
562,567,567,,,,1
563,568,568,,,,1
564,569,569,,,,1
565,570,570,,,,1
566,571,571,,,,1
567,572,572,,,,1
568,573,573,,,,1
569,574,574,,,,1
570,575,575,,,,1
571,576,576,,,,1
572,577,577,,,,1
573,578,578,,,,1
574,579,579,,,,1
575,580,580,,,,1
576,581,581,,,,1
577,582,582,,,,1
578,583,583,,,,1
579,584,584,,,,1
580,585,585,,,,1
581,586,586,,,,1
582,587,587,,,,1
583,588,588,,,,1
584,589,589,,,,1
585,590,590,,,,1
586,591,591,,,,1
587,592,592,,,,1
588,593,593,,,,1
