TaxonConceptID,TaxonName,LifeForm
8,Acmella uliginosa (Sw.) Cass.,T
48,Aeschynomene afraspera J. LÇonard,Ch
28,Aeschynomene indica L.,T
37,Ageratum conyzoides L.,T
29,Ammannia auriculata Willd.,T
61,Ammannia baccifera L.,T
18,Ammannia senegalensis Lam.,T
52,Azolla pinnata R. Br.,Hy
11,Basilicum polystachyon (L.) Moench,T
15,Bulbostylis hispidula (Vahl) R.W. Haines,T
73,Cleistachne sorghoides Benth.,T
62,Coldenia procumbens L.,T
53,Commelina benghalensis L.,T
22,Corchorus fascicularis Lam.,T
63,Corchorus olitorius L.,T
14,Courtoisina cyperoides (Roxb.) Soj·k,T
19,Cyperus foliaceus C.B. Clarke,T
49,Cyperus rotundus L.,H
54,Cyperus species NA,
58,Digitaria ciliaris (Retz.) Koeler,T
64,Digitaria species NA,
4,Echinochloa colona (L.) Link,T
65,Eragrostis ciliaris (L.) R. Br.,T
47,Eragrostis japonica (Thunb.) Trin.,T
57,Ethulia paucifructa M. G. Gilbert,T
12,Fimbristylis bisumbellata (Forssk.) Bubani,T
35,Fimbristylis dichotoma (L.) Vahl,T
17,Fimbristylis quinquangularis (Vahl) Kunth,T
36,Fuirena ciliaris (L.) Roxb.,T
32,Glinus lotoides L.,T
30,Grangea maderaspatana (L.) Desf.,T
55,Heliotropium indicum L.,T
72,Hemarthria altissima (Poir.) Stapf & C.E.Hubb.,H
24,Hibiscus cannabinus L.,T
13,Hygrophila auriculata (Schumach.) Heine,T
69,Hyparrhenia rufa (Nees) Stapf,H
7,Hyptis spicigera Lam.,T
70,Indigofera hirsuta L.,T
66,Indigofera schimperi Jaub. & Spach,Ch
44,Indigofera species NA,
71,Indigofera spicata Forssk.,Ch
2,Ipomoea aquatica Forssk.,T
27,Ipomoea eriocarpa R.Br.,T
10,Ischaemum rugosum Salisb.,T
34,Leersia hexandra Sw.,H
25,Leptochloa panicea (Retz.) Ohwi,T
59,Lindernia parviflora (Roxb.) Haines,T
31,Ludwigia abyssinica A. Rich.,Ch
45,Ludwigia octovalvis (Jacq.) P.H. Raven,Ch
41,Ludwigia species NA,
46,Marsilea minuta L.,Hy
9,Melochia corchorifolia L.,T
38,Merremia hederacea (Burm. f.) Hallier f.,H
67,Mollugo nudicaulis Lam.,T
16,Oldenlandia corymbosa L.,T
23,Oryza longistaminata A. Chev. & Roehr.,H
5,Oryza sativa L.,T
51,Panicum fluviicola Steud.,H
1,Panicum hanningtonii Stapf,T
3,Paspalum scrobiculatum L.,H
50,Persicaria senegalensis (Meisn.) Soj·k,H
56,Phyllanthus amarus Schumach. & Thonn.,T
26,Phyllanthus species NA,
43,Physalis lagascae Roem. & Schult.,T
42,Pollichia campestris Aiton,Ch
6,Pycreus macrostachyos (Lam.) J. Raynal,T
20,Pycreus pumilus (L.) Nees,T
68,Rottboellia cochinchinensis (Lour.) Clayton,T
21,Schizachyrium brevifolium (Sw.) Nees ex BÅse,T
33,Sphaeranthus africanus L.,T
39,Stemodia serrata Benth.,T
60,Utricularia stellaris L.f.,Hy
40,Vernonia cinerea (L.) Less.,T
